review,helpfulness,sentiment
"HAS IMPROVED ABOUT 500% FROM THE ORIGINAL DVD, MEAT LOAF GET ONE OF YOUR GIGS ON BLUE RAY, PLEEEEEEEEASE!!!!!!!",1.13,1
"Either way, these are the principles of success.",0.83,1
We need high tide/ plenty of water for the cannon to work with the short plastic water tube.,1.13,0
"They mostly live well below what they are worth and they live next to you and me, most act like everyday people.",1.23,-1
"In any event, this is a great collection of classic tupac songs that should be listened to if they haven't been listened to already.",1.5,1
"There is a bit of an inconsistency; because it takes place in China, the featured martial art is kung fu, not karate, so the title is technically inaccurate.",1.03,-1
Your efforts will be rewarded.,0.8,1
This was a gift for my 4 year old at Christmas time.,0.3,1
I bought this about five months ago for a Nikon 18-300mm lens.,0.83,0
We usually are very happy with amazon and the speed of delivery.,0.83,1
My daughter absolutely adores this monster high car.,1.07,1
You should read this book.,0.97,1
Please take heed that each kit does come with an expiration date,1.13,0
I think it was very brave of her to do this,0.5,1
They NEED to FIRE staff that WASN'T born in the 80's if they ever want to see the light of day again!!,0.6,-1
"Simple to install and a great sound, i put these under the eaves of my garage and connected them into an old stereo I had.",1.9,1
Maybe it is because Van was in love when he recorded these songs and sadness,0.9,0
I like this strap because I can sling my camera over my shoulder.,1.43,1
"Construction is good, position is easily adjustable for your camera, seems pretty durable.",1.83,1
Maybe they should include a drawstring pouch to help players keep things organized better.,1.3,0
This has Ben passed down to 3 boys!,0.33,0
"Nevertheless, that is the most apt description for Fun Home that I can think of.",0.97,1
you can't use cleaner on these.,1.2,-1
I thoroughly enjoyed this book beginning to end.,1.17,1
"When I saw this Convertible, I had to get it for her.",0.67,1
Guests at the inn are a couple who are trying to get their marriage back on track and a young woman who is going to meet for the first time a young man she met online.,1.13,0
"Excellent product, works fine with various laptops we have at home.",1.6,1
Must you have the same sound fed to you each time?,0.43,0
"Which is okay for you, because Follett does have great narrative ability, the same reason his previous work was so loved.",1.4,1
"The Batcave came with a jail, but no villain to lock up!",0.93,0
"I use it every day, i like it!",1.37,1
"The blending of fiction and reality, which has been done many times before, is done here with considerable artistry.",1.43,1
"And I was very happy that even though there was a problem in shipping, everything was resolved quickly.",1.07,1
"This was one of my daughters favorite Christmas presents, we love it!",1.0,1
"Children's behaviors can be traced back to brain functioning, and understanding which part of the brain is activated can help parents know what plan of action to use with their children (for example, if their child is having a temper tantrum).",1.53,0
It seems to be very well put together and has a pleasing weight to it.,1.6,1
ten tracks of flavorless porno movie background music that would have been laughed off the charts if it had come from just about anyone else.,1.0,-1
i was plased with the cd.,0.7,0
so I don't have to waste much time working on the photoshop.,0.5,0
"Ms. Hill watch out because Bitter makes MISEDUCATION seems like High  School, while Bitter is an advanced degree.",1.03,-1
If you want a continuous stream of water give your kid the hose :),0.93,0
"My sister had this when I was growing up, and we would learn the dances together.",0.9,0
Watch and find out for 10-12 bucks!!!,0.47,0
(but then we tend to take very good care of our games).,0.47,1
My son loves playing with Ryder and the pups.,0.97,1
I received this item at a free or reduced rate for review purposes.,0.93,0
The lure of the Native Americans' respect for.,0.77,0
Really good quality board.,1.47,1
This book teaches you an effective way to look at and manage your emotions.,1.27,1
I have counted about 23 of the long(er) bricks that are bowed and do not stay snapped together.,1.27,0
"I can hear the constant rubbing against my shirt or jacket, it is often louder than the music itself and is maddening.",1.53,-1
I can understand that some kids just don't like some things but,0.4,-1
I have used the Symphonized In-earphones for about a month now,0.7,0
& I prefer a pace of 4-5 miles per hr with a 12-minute mile my favorite.,0.9,1
I'd describe the issues as an inability to lock in on an object and stay locked in.,1.13,-1
"That's just nit-picking thought, in all honesty",0.7,0
Son loves this product and spends lots of time playing with it.,1.07,1
"I first heard of ""House of Leaves"" about a year ago on the Internet.",0.33,0
"I have listened to many, many movie scores over the past 25+ years but few have ever touched me like the soundtrack to 'The Last Samurai'.",1.17,0
"Great design, looks authentic and provides hours of fun.",1.87,1
Easy for young kids to understand and is still challenging for older kids and their parents.,1.6,0
"I hope in two or three years when she releases her next, she will go back to what most of us love about her music.",1.1,1
"The over 40 crowd will probably more appreciate the ""atmosphere over action"" style of this series.",1.13,1
Lulu Jr Illustory craft kit is something my kids,0.63,1
"His Mr. Han was quiet, strong and at times heartbreaking.",0.9,0
What Zimmer delivers here is sheer beauty.,0.9,1
Loved the shows and plan on ordering more.,1.1,1
"Even so, it's a fun game with an enriching mechanism of play.",1.4,1
The battery is great because it's a backup for when the main battery is down.,1.6,1
Cute toy that my three year old loves.,1.1,1
Fast service all over the way to Europe,1.2,1
and when the decision is made.....,0.27,0
is for Vengeance a chance.,0.53,0
"Long antenna and flip-out stand, lightweight and small enough to throw in a bag for camping, etc.",1.7,0
I have all Polk speakers and sub.,0.6,0
so I don't tune past the station.,0.93,0
"Like a director using various camera shots to represent what's happening in the story, whenever the hallway is explored, the pattern of the words on the page start to reflect what is happening.",1.4,0
It was a good gift for the person I had in mind.,0.8,1
I have not screened this film since building my home theater.,0.47,-1
He said it definitely deserves 5 stars.,1.4,1
The game is really kind of boring and the labrynth tiles are hard to slide.,1.53,-1
Most users will not be disappointed.,1.1,1
I wanted dominos with the numerical numbers on them,0.6,0
Same as it always was -- great.,1.1,1
but I had so many expensive SD cards,0.47,-1
"Mostly just one great song after another that sounds better than (IMO) than their studio produced CD's, thanks to their long professional relationship together and ever increasing attention to detail at daily rehearsals.",1.43,1
"I first heard Nutting But Stringz on Pandora, specifically, ""Thunder"" which is track #3.",0.67,0
The size of the speaker was larger than expected.,1.3,0
My Paw Patrol obsessed grandson,0.47,0
"This is a fun game, and it always changes.",1.3,1
I would recommend this seller anytime.,1.07,1
I could hear the DVD shaking around inside the case so it was sure to be scratched.,1.17,0
"This compilation, which I purchased used, was the best price I could find.",1.13,1
I believe a lot of her fans (and this is true of any artist) forget there was more to her than just what was shown onstage.,1.0,0
"there is the headphones, three pairs of ear buds,the warranty and a very nice little carry bag for all of the parts.",1.77,1
"The music too is haunting reverent to the story, adding to the suspense.",1.17,0
so this says a lot).Million percent recommended.,1.43,1
I'm still debating on whether or not I want to return it.,0.7,0
"references to 'fashionable two day growth of beard' and 'life coach' for instance, and the price of silk pj's, description of food that was not popular in 80's.",1.1,0
Received in a timely manner and just as described,1.03,1
Way smaller than I thought!,1.17,0
The Polk was better than the Bose Center Channel as well as their cheaper $110 Center channel.,1.47,1
so I can't check it after-the-fact.2.,0.53,-1
you get more channels mounted high as possible outside.,1.57,0
It is important to remember to plug in the charger prior to inserting the battery.,1.27,0
All kinds of dirt stuck all over it .,1.13,-1
It's not the addition of Matt Walst that's taking this band in the wrong direction.,0.83,-1
"The bag itself was lovely tho, and suitable for a smaller camera.",1.5,1
"It was enough, in the U mystery, that Grafton came down on the side of ""false memory syndrome,"" the belief that psychologists invent child abuse.",1.03,-1
I absolutely love this camera - perfect for me.,1.17,1
"tion shooter, personally I still want to be able to call on that 2.8 both for low light situations and also subject isolating depth of field, as backgrounds at amateur sporting competitions can be very distracting.",1.4,-1
"It's incredibly fun for the kids who come through our house (we keep several copies in the toy bin with crayons), and fun for adults, too.",1.43,1
Had wired the speaker on my TV into my surround setup and while it gave me flexibility by being able to adjust the volume of the voices  by using my TV's remote...,1.83,0
I was disappointed since color was completely different from that of the photo.,1.47,-1
Useless but the kids liked them and that was worth 5 bucks.,1.2,1
This movie really makes teachers look bad.,0.97,-1
My 7yrd old son wanted this game for Xmas and when I read the reviews I was really looking forward to playing it.,0.93,1
I would reccommend to anyone,1.27,1
This was really easy to put together and it is so cute.,1.47,1
I did not give it a 5 star only for the simple fact that it only has RCA ports in the back.,1.6,-1
Overall I am very excited about tbis product and look forward to having fun.,1.2,1
"Diana Krall sounds like a singer from a by-gone era, as well.",0.9,0
I’m almost done reading it,0.33,0
I thoroughly enjoyed reading The Winter Sea by Susanna Kearsley.,1.27,1
"Also, almost all of the bricks fit fine with the other Lego bricks we had.",1.27,1
Do you expect it to make ALL your pop up,0.53,0
This is the kind of music that brings back so many pleasant memories as well as enjoyment of the sounds of times gone by.,1.53,1
"I love Me'Shell, and am definitely feeling this album, but there's one problem that holds me up -- Wasted Time",1.07,1
"If your kid really love it, then buy it and enjoy.",1.0,1
"From now on i,m only going to buy older better built lenses like thenikon",1.17,0
The story stays with you.,0.77,0
"When playing as a family, we find the medium level to be sufficiently challenging, and my 4 and 8 year olds can play the game by themselves on easy.",1.57,1
"I added a secton so that my camera hangs at my hip now,",0.67,0
It looked great hooked up to the TV also.,1.3,1
"To overcompensate for this, Bechdel draws parallels between her family’s story and great works of literature, including Marcel’s Proust’s",1.07,0
Does Ava have her own goals and agenda?,0.43,0
but it may not be for everyone.,0.67,0
"Excellent choice, Ilove it .",1.03,1
They are comfortable and the included mic works great.,1.63,1
Good service and responsive customer service in email communications.,1.2,1
"I keep them in the pouch when not in use, but you know, I love showing them off when I can.",0.9,1
"It's 4-3/4"" long and 2-3/4"" high, and is 5/8"" thick.",1.3,0
"They make me shop with you less, certainty not more.",0.7,0
And there's no way anyone with a remotely decent sense of hearing can feel great about them.,1.57,-1
and then when they are on sale to take to school for the days my students cant go outside.,0.8,-1
"There are enough pockets to stash spare batteries, lens filters, and other accessories for a day trip when you don't plan on swapping lenses.",1.8,0
Great game for two to four players.,1.47,1
they put out that were any good--the rest is just crap-thanks for fooling me into thinking i was buying something worthwhile,1.5,-1
She said her sister still dances.,0.43,0
"However,after buying it I did feel it was enlightening and worth the money.",1.57,1
"Don't get me wrong, they look fantastic and the quality of the sound is magnificent.",1.73,1
Does not work need to return ASAP PLEASE HELP!,1.07,-1
"I'm Chinese, so give me a break.",0.27,0
I couldn't hear a word he said.,0.9,-1
so I grouped them asymmetrically in small clusters around the cake centerpiece.,0.57,0
The cymbal crashes send shivers down your spine.,0.77,-1
"You sell the product, you should back it up, and warranty that it comes in working condition, and if not pay to make sure it does.",1.17,0
"the sound was on point, great bass and detail to the sounds.",1.73,1
She loves her bath playing in the water with bath her toys and blowing bubbles.,1.07,1
that price was good CD was in excellent shape,1.33,1
"They were really great headphones, but i just pulled them out of my pocket and they're broken.",1.4,-1
His quick witted hero in `Die Hard' is known for those chuckle-worthy one-liners that helped cement him as an iconic character.,0.73,1
"We had talked about the options, and he wanted to use the premade drawings to tell his story.",0.57,0
"Bad product, if you can keep the kids from seeing the commercial do it!CONS: As soon as there is any moisture or residue on the ""Magic gloves"" (cotton gloves)",1.63,-1
Until recently I always thought this was a devil worship album and have had the opinion that Black Sabbath was into the occult.,1.07,-1
"They don't stay on as well as I thought they would, but they still work.",1.3,0
Smaller than expected doesn't make sounds but my son loves it,1.33,1
"My cables have been tested and work, but one side of this device was broken, so all it really did was act as an extender for an optical cable.",1.57,-1
"I bought this for camping/backpacking, and its small enough to pack on long trips.",1.43,1
My ears dont cup any type of headphone without the help of over the ear style headphones.,1.07,-1
"Today or Blues Deluxe, but",0.3,0
"Despite simplicity, this is such a cool game due to almost endless amounts of possibility.",1.47,1
"Overall it's a fun little machine if you don't expect to much, and kids would love it.",1.47,1
"- it plays a little while, then squeaks and howls, then plays awhile.",0.7,0
"Yes, the actual main speaker is about 4"" wide.",1.17,0
Keep water off of it as it obviously will rust if left out in bad weather.,1.53,-1
"It comes with ideas, markers, 20 book pages, book covers and story ideas.",1.47,0
"Seller was quick to send a replacement once i returned the first one, but it seems all packaging is bad and damaging to the box.",1.3,-1
Right side doesn't work properly,1.33,-1
Dual tweeters would of been sweet.,1.17,1
Testosterone meets amplification!,0.63,0
If you love to write and draw pictures like,0.9,1
Putting this tiny wagon together took about 15 minutes at the most.,1.2,0
It's perfect for little three year old fingers to grasp and play.,1.5,1
it is the perfect size for what I wanted it for...,1.17,1
Many pieces with Velcro attached on the different pizza toppings.,1.2,0
"- Thursday, January 26, 2012Received this cryptic message from seller AFTER they shipped the package:Hello,Dear valued customer.",0.37,0
I need to find another use for them.,0.4,0
We usually let the youngest look at their cards and move to the objects in any order.,0.93,0
She decides to stay in the area and continue using the memories for her novel which then develops quite quickly along with a romance involving a local.,1.27,0
I was easily able to overlook such a slight irk since each story being told is so compelling.,1.17,1
"For whatever reason, they went back to including ABOLITION, and added GRIEF as well.",1.2,0
arrived in perfect shape and sooner than expected!,1.1,1
Amazon got the cheapest price.,0.97,1
(no specific date)Companies that sell you things in December that they know don't work / won't work until jan. should be taught a lesson.,0.87,-1
"There's something about the intricate detail, even the odd juxtaposition of the letters themselves, that works to convey the horrible wrongness of these rooms existing.",1.43,-1
Does not work or fit in the CF slot of the D800/D800E Nikon DSLR camera,1.43,-1
"great Product , no problems",1.4,1
came in a really nice box set.......,0.93,1
"The style of drawing changes in these photographs, looking more realistic, as if trying to say something about the difference between truth and illusion when these pictures were taken, and are interestingly juxtaposed with her comical hand holding them.",1.5,1
Anything over 150 watts may cause permanent damage to your center speakers.,1.27,-1
this album consist of washed of track that really don't make the charts or even the block,1.13,-1
I think those were essential to understanding the plot.,0.87,0
It was a cheaper option compared to going to a harness or Black Rapid strap.,1.3,0
The sigma produces amazing shots and the high res really shows this.,1.7,1
"Nice box and good bones, but the box should have been smaller.",1.5,1
"But I can't say I loved the book, or rushed back to it.",0.87,0
"The original game is the best- love the authentic pieces, great price!",1.67,1
I would really recommend it to others and will most definitely buy them as gifts.,1.3,1
"Disappointed that there aren't actually any special smelly pens when my friend who ordered the same product received the smelly pens, hence four stars.",1.43,-1
", I do think she does her genre well, but I strongly disliked the way the book (esp the embedded novel) ended",1.1,-1
"The disparate writing is a work of genius, and the layers in the story provide essential contrast.",1.27,1
And the overall sounding is not warm enough.,1.3,-1
"In the Outlander series, I experienced a wonderful, intelligent, romantic, historical and sophisticated read.",1.47,1
Works well and is comfortable in carrying.,1.6,1
No two games are the same,0.93,0
This company also has a 100+ miles version for people who live far from the city.,0.93,0
The  book's best points are it's,0.8,1
If you add anything to it you will have to buy a new bigger binder to hold it.,1.17,0
I purchased for long bike rides that usually last longer.,1.03,0
Call quality just can't be beat for ear buds,1.47,0
"Having looked at many other straps, the Op Tech is by far the best for value and functionality.",1.5,1
but she got the last laugh when she made an A in the course and came home with amazing pictures that she will treasure forever.,0.93,1
"Drawing the reader in through colorless imagery, her text then elaborates on the sadness and struggle illustrated on the faces of her characters.",1.53,0
"I think it spends too much time on people that make  $50,000 a year but cut every corner to accumulate wealth.",0.77,-1
Love the wooden design with Velcro to challenge little hands.,1.4,1
"""If you have seen the original movie, this one has some spoofs of it.",1.0,0
"Moore falls for a street wise waitress played by Liza Minelli, much to the chagrin of his father, and his father's potential business associate Bert Johnson.",1.2,0
One thing I had to do was glue some fabric on the inside of the hemelt,1.0,0
Great pigmentation and fantastic array of colours.,1.77,1
"Carrie quickly becomes immersed in not only the writing of the novel that seems to be writing itself, but by her elderly landlord, Jimmy Keith of the Doric tongue and his two attractive sons.",1.53,1
"Technically it is good, as you would expect from a brilliant jazz pianist and singer.",1.53,1
Got this in only a few days.,0.53,0
"This album has almost 500 reviews, about 95% of them have given this album 5 stars, and all of them are right .",1.07,1
is an idiot' thing because everybody has the right to express their opinion and let's face it,0.6,-1
It's not as trippy sounding as the original versions..,1.0,0
I only tested one device at a time.,0.53,0
(they provide a few sizes with the ear buds),1.07,0
"The first song ""Memories"" is lyrically intruiging, a story of love and love of life.",1.33,1
"dad, who cheated on her mother and got killed by a truck with bakery products.",0.83,-1
I appreciated having that really wide angle as an added tool for my D300.,1.43,1
It looks good too on the camera.,1.23,1
"I tried to save a couple of bucks and get a warehouse deal, this is the second time I got one that had been returned and not re checked buy warehouse deals.",0.83,-1
How you moved on with life,0.5,0
"Unfortunately, there was no comparison between the 2 as the Grados completely blew these away!",1.03,-1
It's the type of album a heartbroken teenager would put on repeat to soothe her aching soul.,1.23,0
It ranks with chess and other games that develop logical thinking skills.,1.07,0
"You have the option of going through all the workouts, choosing them one at a time, or customizing your own workout in any order you like--which is a nice feature.",1.67,1
"This offers 3 easy to learn, fun dances that I look forward to several times a week.",1.43,1
uses batteries that have to be replaced every few days.,1.3,-1
"For a mere of few dollars more, please consider Howard Leight Sync Stereo Earmuff recommended by Stereophile magazine.",1.27,0
"(This track is a huge Bad Boy diss aimed at Biggie, P. Diddy, Lil Kim, and Junior Mafia mainly), 'Keep Ya Head Up', 'Brenda's Got A Baby', 'To Live And Die In L.A.', 'All About U' feat.",1.27,0
Excellent color and smooth feeling.,1.73,1
You can't get that on iTunes,0.47,-1
This book creeped the hell out of me.,1.17,-1
Got them the next day and both worked great.,1.47,1
pictures came out EXTREMELY clean.,1.53,1
Yes I would recommend it to a friend or even a stranger that just asked!,1.33,1
Assembly takes only a couple of minutes and then you can just put whatever product you need to photograph on the cyc and point and shoot.,1.53,0
This book will put you through 10 pages of pointless nothing (,1.07,-1
I did expect a bit more from the climax (the important character death was kind of wiggy),1.13,0
This has just got to be a counterfeit item because the original has all the songs in order.,1.17,-1
"Could such a thing as genetic memory exist, and what does that mean for her ancestors?",0.93,0
"And all movement is really some kind of exersize, right?",0.7,0
"1000 Holster Case + Tripod for EOS 5D, 7D, 40D, 30D, 50D, T1i, XS, XSi, Digital Rebel, Rebel XT & Rebel XTi Digital SLR Cameras]].",1.13,0
The Flip Video Camcorder is fast and simple to use.,1.63,1
Fun movie but not for little children.,1.2,0
"The zoom is perfect not just for landscape images, but also on the macro setting.",1.67,1
She buys an old inn in Cedar Cove.,0.53,0
Best price I found was on Amazon,1.2,1
and I was not impressed by this CD.,1.0,-1
Very sharp and very little distortion.,1.43,0
I am going to read it again.,0.87,1
Rear speakers Sony SS- B1000.,0.8,0
The lens has a defect and cannot be used to take her business photos.,1.5,-1
"I got it Saturday, my cousins and I have played it MULTIPLE times since arrival.",0.97,1
"I'm sexy"" and the songs are rendered in such a boring way.",0.93,-1
"Needless to say, I don't like Eisley anymore and haven't listened to them for a while.",0.7,-1
This is my favorite Belly dance DVD of all time!!,1.17,1
"Overall, some valuable information can be gleaned from this book.",1.3,1
Every once in awhile I get an e-mail from one of these guys thanking me for putting them on the right path and it makes me feel really good..,1.07,1
"""Positive Thinking"", ""Law Of Success"", ""Master Key System"" and other classics.",0.6,0
Also the built in flash of the D40 will leave a shadow at the bottom of the picture due to the lens wideness.,1.53,0
I've probably taken 900 pictures with it.,0.8,0
"I knew when purchasing this it was used but considering it claimed to be ""like new",0.97,0
Here's where the main  benefit comes in.,0.47,1
"This CD ranks right up there with the Diva  queen Madonna's ""Ray of Light""!!",1.33,1
"so it wasn't the mail carrier's fault, it was shipped to me like this.",0.47,-1
"Massive clean power, and has a source selector and volume controller remote, however you must manually turn this amp on.",1.6,0
"They are small, cheap, and sound great.",1.83,1
After doing much more hands on research the P5s seemed the only headphones even close to worth the asking price.,1.7,1
"Loved the ""pro"" American Indian attitude.",1.37,1
I was not able to watch all the songs on the DVD.,0.8,-1
good seller fast delivery,1.2,1
"Make sure you are using RG-6 cable and not RG-59.I did not receive a discount on this product for my honest opinion, I paid full price for the item.",1.47,-1
No one does it better than Sue.,0.83,1
"A much more complex andinvolved snakes and ladders, but still fun for the whole family, and allage groups.",1.5,1
She brings in characters from a previous novel and makes a person feel as if they are in on a secret when they realize they've read those names before.,1.2,0
"While they are pretty to look at, and sounded great at first; the overall built quality is that of a $30 ear-buds.",1.7,1
Leslie is the best at leading and encouraging!,1.17,1
......I can get 4 of these for 60 bucks.....,0.97,0
One thing though that irked me profoundly about this DVD though is the fact that the movie isn't available in widescreen format.,1.33,-1
"Because there isn't enough space to describe how worthless this book is, I'm going to concentrate on the few good things I can think of.",1.1,-1
Gave it to my daughter as Christmas gift!,0.33,1
"What a let down!!!First of all, if you're reading the book to read a story, don't because it isn't.",1.17,-1
"If it is, I will remove this post.",0.37,-1
You must buy this CD right now or else you will really be missing out.,0.93,0
"The 18-105mm was adequate for most applications but for indoors and wide-open landscape pics, it can be a challenge.",1.77,0
I am quite fond of it so far.,1.2,1
"a girlfriend, a wife, a business person.",0.67,0
"One feature, is the off camera flash.",1.03,0
"Great reading...as you get to know the characters both ""real and fictional"" you are drawn more and more into the story.",1.53,1
"Freedom from financial ruin, freedom from ""keeping up with the Jones"", freedom from being suckered into a lifestyle that is self defeating.",0.93,-1
uses it so much that she wants a 2nd battery for it for her birthday.,1.07,1
This set came with different sizes of rubber tips for the earbuds so that you can find the most comfortable fit for your ears.,1.67,1
Hands down a great addition to a home stereo system,1.57,1
The other reviewers of this book are right: the book rocks.,1.37,1
Don't think quite pulled it off this time.,0.47,-1
"There is some information that I find useless, but it may not be for you!",0.97,-1
this is definitely one of the best amps for the price.,1.67,1
definitely long and a tough read but very rewarding in the end.,1.17,1
No automatic responses to coresponding toys.,0.73,0
It is a CD collection worth listening to.,1.33,1
"Performance of the headphones were solid (~4.5 stars), but the build of the headphones could be improved.",1.73,1
"Since we started the strategies recommended in this book, things has been much much calmer.",1.37,1
"Don't get me wrong, I love playing it with him, but unless you are a nerd like me you might be better with other games such as [[ASIN:B00NQQTXW6",1.07,1
Dr. Maltz's methods really work.,1.17,1
"Lots of fun, but definitely buy the fire pit cover that fits (as others have noted)",1.33,1
If you haven't read all three books in this series you have been missing a great read.,1.37,1
The Corset: Don't Leave Home without It - Featurette about the women's wardrobe2-Minute Fight School - Two long time Wayne film stuntman show the basics of film fighting.,0.87,0
"If you want something  different, definitely read this book.",1.37,1
The sound quality is cristal clear with a perfect bass.,1.7,1
The only thing about this version that I didn't particularly care for is that the community chest cards are not yellow...,1.23,-1
you want the real deal.this is it.the god fathers of heavy metal.,0.9,0
I'm glad I purchased this rather than the CS20.,1.1,1
Waiting to receive the new movie in July.,0.6,0
"As the matter of fact, I have not had anybody said that they didn't enjoy it every time I played it.",1.17,0
so some stick out farther than others.,0.43,0
very happy with yamaha product and the speed of delivery of item.,1.3,1
"The band of boys, who were more like brothers than friends, get themselves caught up in the search, while succumbing to the temptations that usually confront teenage boys - beer, girls, and a change of faith.",1.13,0
Or do whatever you want - free of a  ball-and-chain job.,0.37,0
This was a great addition to my daughters MH roomThank you!,1.13,1
"But when I finally picked it up, I was really amazed.",0.87,1
Makes the Grace Digital truly portable!,1.33,1
Do your research and make sure to match these up with a decent amp.,1.23,0
Sometimes it works after some shoot but transfer all photos before connected.,1.47,0
"Once I saw my photos, I wondered why I didn't try it sooner.",1.13,0
"My son loves this fire fighter suit, his Grandpa is a volunteer fireman and his suit is very similar to this one.",1.37,1
to just swipe left onThat,0.2,0
i have all of the harry potter movies i will order stuff from u harry potter order of the phoenix,0.9,0
Great toy for hours of imaginative fun,1.6,1
"The album starts out with ""Honeymoon Avenue.",0.73,0
Even grandma likes playing it with the kids and my teenage nieces got addicted as well.,1.07,1
"Many of the topics that were covered in this book were repetitive, but showed many good examples.",1.47,1
"Plus, it's mostly blues and little else.",1.07,0
Came in great packaging I totally recommend this.,1.57,1
I have been very happy with all my purchases from amazon.,0.87,1
I have many fond memories of playing this game with my niece decades ago.,0.83,1
I didn't get this one and 48 laws of power,0.7,-1
fantastic brilliant amazing superb good,1.53,1
"I agree with another reviewer who wrote that a Joker figure would be nice to play villain contra Batman & Robin, but this thing is pretty comprehensive for the price, so I'm not complaining.",1.57,1
"Have replaced all my old speakers with Polks; maybe they're not the height of sophistication with the audiophile crowd, but for a simple TV surround system they are a lot of good-performing bang for the buck.",1.47,1
"I usually just twisted the wire to make both work, then the other one went out.",1.27,0
"Most screens of the size that you can from this roll cost hundreds if not thousands of dollars, and in most cases preform no better.",1.3,-1
"they worked, but I made the mistake of taking them off when not using the headphones for workouts, so I promptly lost them.",1.33,-1
We have had a blast with it.,0.77,1
"It is ery fun to do, and quite simple as well.",1.37,1
"See if you can take a look inside the book for more examples before buying, would be my suggestion.",0.9,0
We have the old version of this toy that was given to my son as a hand me down back in 2005 or so.,0.73,0
"They have the perfect amount of bass too, so you get the full sound without any distortion!",1.73,1
Only down side no gift wrap service.,0.9,-1
Highly recommend it to anyone who is a parent or caregiver.,1.53,1
Sent me a DVD case with order of the phoenix on the case but wrong movie on the inside.,1.0,-1
However the design of the controls is poor.,1.3,-1
My second one has trouble opening.,1.13,-1
I like the menu feature which allows you to mix and match workouts based on how much time you have.,1.4,1
Jesse won't have any law breaking in Paradise.,0.87,0
"But don't let its smaller size fool you, this lens is built like a tank.",1.43,-1
"I have owned these earbuds for about a month now, and have used them daily, predominantly to listen to podcasts, and occasionally to listen to music.",1.3,1
"What matters, what's real, what is projection and everything in between is explored and explored like you've never seen before.",1.27,0
It is a great product and I am happy,1.37,1
So the full screen dvd version of Full Metal Jacket actually has a larger picture than the widescreen release.,1.47,1
"it's definitely loads better than goblet of fire, even if it omits a lot from the book.",1.47,1
Luckily for me I am taking A&P right now.,0.53,1
"That said, chances are you will not see those things if you read this book as something that you just want to get through for the sake of saying you got through it.",1.07,0
"They feel well made, my only fear is losing.",1.37,0
I've owned these for 3 years will happily continue to enjoy them for years to come.,1.5,1
can't wait to get planning now!!!,0.5,1
"Although Domnhall Gleeson is essentially a stand-in for the audience, I found Oscar Isaac's character to be the most interesting.",1.3,1
"I've had this lens for almost a year, but hadn't used it much until this weekend, as my Sigma 30mm & 50mm f/1.4 lenses were better fits for low-light situations.",1.5,0
"I wouldn't call her an amazing symbolic writer, and I wouldn't put ""Interview with the Vampire"" into the category of literature, but making a personal attack on someone who enjoyed a book that you didn't is kind of childish, wouldn't you agree, Space Coyote?",1.33,-1
I purchased the B&W P5 a week ago and has spent hours just sitting/lying,0.9,0
I have seen all the Karate kid movies and this one is the best.,1.17,1
I would rather recommend the block linked below.,1.0,0
I auto ripped this one and,0.33,0
its what you expect from a small portablespeaker (not that big of a deal at all) its the best speaker of its size in my opinion.,1.53,1
"The EARBUDi clips are made of high quality materials and are precisely designed, and work flawlessly.",1.23,1
but it extremely smaller than i thought.,1.17,0
Make sure the router signal is not going thru to many walls or the signal strength gets knocked down to much and causes the songs to stop and regroup and play from the stopped place.,1.47,0
"I mainly listen to electronic / techno / bass heavy music, and this bumps.",1.03,0
", that's found by a guy called Johnny Truant (whose main purpose is to pop up every now and again to say ""Hey, look at me!",0.8,0
like is the fact that it's all on one disc.,0.8,0
I was looking for a wide angel lens after upgrading from a Canon 60D to a Mark 5D III .,1.03,0
"What more can I say great music, great memories, great kick back times, I just love this one",1.67,1
"This is an excellent game, we love playing it",1.5,1
"Good quality, fair price, and delivered on time.",1.73,1
Easy set up made this netradio a winner.,1.4,1
Christmas gift for a 4 year old,0.6,0
so I can entertain more than four 3 players (1 is Mexican Train-all player marker).,1.03,1
The star projector is about as bad as the others and looks as if it was designed in the 1970s.,1.57,-1
Better than Squeezebox battery.,1.3,1
another great book by Greene,1.23,1
Every year I celebrate the day I survived an auto accident in 1996.,0.57,1
These are literally the most durable headphones I have ever owned.,1.63,1
"Overall a very worthwhile purchase, and highly recommended.",1.67,1
I've had them for about 5 months now,1.0,0
and you want to know what happens,0.2,0
I picked this specific table over others because it was super colorful & had lots of fun looking gadgets!,1.57,1
This thing works in my canon 50-d with an eye fi card which is what it was purchased for.,1.43,0
"The rest of the album is perfectly decent, if unspectacular, and if any particular cover version has escaped being singled out for my praise or ire, then I enjoyed it just fine.",1.57,1
""" The answers provide the readers with a good foundation, seven rules, for a way to acquire wealth.",0.67,1
The mourning maybe caused that  relaxation-morbidness-,0.73,0
"Viewing it on a 110"" screen really shows just how bad the transfer is.",1.03,-1
"that plugs into the camera itself, in order to charge a battery.",1.17,0
"She takes on a more country swing feel, and mixes it with her jazz chops.",1.0,0
"I like it very much and plan on continuing it and hopefully working up to her longer videos, and eventually back to exercising like I used to.",1.33,1
From start to finish each low impact session,1.07,0
", words omitted, you don't understand what everything means, but you KNOW it has a meaning, waiting to be unraveled.",0.9,0
"He is a contributor to National Public Radio and frequently appears as a guest on WNYC's ""Soundcheck"" as a jazz critic.",0.67,0
"Every song is good, and they fit together seamlessly to make for a special listening experience.",1.73,1
Incredible acting on everyone's part,1.27,1
